,file,predict,targets
1535,/home/datnt114/thesis/aicity2023/code/tmp/2/Right_side_window_user_id_13522_NoAudio_7_327_343/img_000121.jpg,2,2
1536,/home/datnt114/thesis/aicity2023/code/tmp/15/Right_side_window_user_id_63764_NoAudio_7_447_468/img_000421.jpg,15,15
1537,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_13522_NoAudio_5_230_258/img_000061.jpg,0,0
1538,/home/datnt114/thesis/aicity2023/code/tmp/15/Right_side_window_user_id_42711_NoAudio_5_270_289/img_000361.jpg,15,15
1539,/home/datnt114/thesis/aicity2023/code/tmp/2/Right_side_window_user_id_13522_NoAudio_5_330_344/img_000001.jpg,2,2
1540,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_13522_NoAudio_5_471_485/img_000121.jpg,0,0
1541,/home/datnt114/thesis/aicity2023/code/tmp/14/Right_side_window_user_id_63764_NoAudio_7_481_503/img_000481.jpg,14,14
1542,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_13522_NoAudio_7_207_219/img_000061.jpg,4,0
1543,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_60167_NoAudio_5_86_97/img_000001.jpg,0,0
1544,/home/datnt114/thesis/aicity2023/code/tmp/6/Right_side_window_user_id_42711_NoAudio_5_356_382/img_000421.jpg,0,6
1545,/home/datnt114/thesis/aicity2023/code/tmp/15/Right_side_window_user_id_63764_NoAudio_5_75_91/img_000121.jpg,0,15
1546,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_85870_NoAudio_7_273_287/img_000181.jpg,0,0
1547,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_13522_NoAudio_5_159_181/img_000541.jpg,0,0
1548,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_13522_NoAudio_7_230_257/img_000421.jpg,0,0
1549,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_42711_NoAudio_5_290_304/img_000061.jpg,0,0
1550,/home/datnt114/thesis/aicity2023/code/tmp/8/Right_side_window_user_id_13522_NoAudio_5_11_31/img_000061.jpg,8,8
1551,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_60167_NoAudio_7_282_288/img_000061.jpg,0,0
1552,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_13522_NoAudio_7_142_156/img_000301.jpg,0,0
1553,/home/datnt114/thesis/aicity2023/code/tmp/5/Right_side_window_user_id_42711_NoAudio_5_76_97/img_000481.jpg,5,5
1554,/home/datnt114/thesis/aicity2023/code/tmp/2/Right_side_window_user_id_42711_NoAudio_5_213_224/img_000181.jpg,2,2
1555,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_85870_NoAudio_5_59_81/img_000181.jpg,0,0
1556,/home/datnt114/thesis/aicity2023/code/tmp/14/Right_side_window_user_id_60167_NoAudio_7_402_422/img_000061.jpg,1,14
1557,/home/datnt114/thesis/aicity2023/code/tmp/12/Right_side_window_user_id_13522_NoAudio_5_48_69/img_000421.jpg,0,12
1558,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_13522_NoAudio_5_471_485/img_000181.jpg,0,0
1559,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_85870_NoAudio_7_169_187/img_000301.jpg,0,0
1560,/home/datnt114/thesis/aicity2023/code/tmp/5/Right_side_window_user_id_13522_NoAudio_7_122_141/img_000001.jpg,5,5
1561,/home/datnt114/thesis/aicity2023/code/tmp/3/Right_side_window_user_id_85870_NoAudio_5_323_339/img_000241.jpg,3,3
1562,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_13522_NoAudio_5_438_451/img_000001.jpg,0,0
1563,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_60167_NoAudio_7_160_178/img_000181.jpg,0,0
1564,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_63764_NoAudio_7_175_190/img_000241.jpg,0,0
1565,/home/datnt114/thesis/aicity2023/code/tmp/6/Right_side_window_user_id_60167_NoAudio_7_436_447/img_000121.jpg,6,6
1566,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_63764_NoAudio_7_297_318/img_000301.jpg,0,0
1567,/home/datnt114/thesis/aicity2023/code/tmp/5/Right_side_window_user_id_63764_NoAudio_7_117_139/img_000361.jpg,0,5
1568,/home/datnt114/thesis/aicity2023/code/tmp/8/Right_side_window_user_id_63764_NoAudio_7_8_28/img_000421.jpg,8,8
1569,/home/datnt114/thesis/aicity2023/code/tmp/11/Right_side_window_user_id_63764_NoAudio_7_414_432/img_000181.jpg,11,11
1570,/home/datnt114/thesis/aicity2023/code/tmp/15/Right_side_window_user_id_85870_NoAudio_5_383_404/img_000001.jpg,15,15
1571,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_63764_NoAudio_5_237_250/img_000121.jpg,0,0
1572,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_63764_NoAudio_5_193_221/img_000541.jpg,0,0
1573,/home/datnt114/thesis/aicity2023/code/tmp/2/Right_side_window_user_id_42711_NoAudio_5_213_224/img_000061.jpg,7,2
1574,/home/datnt114/thesis/aicity2023/code/tmp/5/Right_side_window_user_id_85870_NoAudio_7_360_370/img_000121.jpg,5,5
1575,/home/datnt114/thesis/aicity2023/code/tmp/12/Right_side_window_user_id_63764_NoAudio_7_44_65/img_000541.jpg,12,12
1576,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_85870_NoAudio_5_370_382/img_000121.jpg,0,0
1577,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_60167_NoAudio_7_50_72/img_000481.jpg,0,0
1578,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_85870_NoAudio_5_126_151/img_000241.jpg,0,0
1579,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_42711_NoAudio_7_178_213/img_000721.jpg,0,0
1580,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_63764_NoAudio_7_297_318/img_000001.jpg,0,0
1581,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_60167_NoAudio_5_261_282/img_000061.jpg,0,0
1582,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_60167_NoAudio_5_216_244/img_000061.jpg,0,0
1583,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_13522_NoAudio_5_70_84/img_000301.jpg,1,0
1584,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_85870_NoAudio_5_291_322/img_000241.jpg,0,0
1585,/home/datnt114/thesis/aicity2023/code/tmp/15/Right_side_window_user_id_63764_NoAudio_7_447_468/img_000301.jpg,15,15
1586,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_13522_NoAudio_5_312_329/img_000301.jpg,0,0
1587,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_13522_NoAudio_7_22_47/img_000661.jpg,0,0
1588,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_42711_NoAudio_7_308_324/img_000121.jpg,0,0
1589,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_60167_NoAudio_7_160_178/img_000001.jpg,15,0
1590,/home/datnt114/thesis/aicity2023/code/tmp/1/Right_side_window_user_id_63764_NoAudio_7_191_206/img_000121.jpg,1,1
1591,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_42711_NoAudio_5_477_494/img_000121.jpg,0,0
1592,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_60167_NoAudio_7_16_37/img_000421.jpg,0,0
1593,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_63764_NoAudio_7_175_190/img_000301.jpg,0,0
1594,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_63764_NoAudio_5_480_492/img_000181.jpg,0,0
1595,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_60167_NoAudio_7_182_207/img_000601.jpg,0,0
1596,/home/datnt114/thesis/aicity2023/code/tmp/15/Right_side_window_user_id_60167_NoAudio_7_247_268/img_000001.jpg,15,15
1597,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_85870_NoAudio_7_13_32/img_000361.jpg,0,0
1598,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_63764_NoAudio_5_331_344/img_000121.jpg,0,0
1599,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_60167_NoAudio_5_216_244/img_000241.jpg,0,0
1600,/home/datnt114/thesis/aicity2023/code/tmp/13/Right_side_window_user_id_63764_NoAudio_5_8_32/img_000181.jpg,0,13
1601,/home/datnt114/thesis/aicity2023/code/tmp/6/Right_side_window_user_id_13522_NoAudio_5_85_108/img_000061.jpg,3,6
1602,/home/datnt114/thesis/aicity2023/code/tmp/1/Right_side_window_user_id_63764_NoAudio_5_251_266/img_000181.jpg,1,1
1603,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_42711_NoAudio_5_98_109/img_000061.jpg,0,0
1604,/home/datnt114/thesis/aicity2023/code/tmp/2/Right_side_window_user_id_63764_NoAudio_5_459_479/img_000001.jpg,2,2
1605,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_13522_NoAudio_7_22_47/img_000601.jpg,0,0
1606,/home/datnt114/thesis/aicity2023/code/tmp/11/Right_side_window_user_id_63764_NoAudio_7_414_432/img_000361.jpg,11,11
1607,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_85870_NoAudio_7_215_226/img_000121.jpg,0,0
1608,/home/datnt114/thesis/aicity2023/code/tmp/2/Right_side_window_user_id_60167_NoAudio_7_38_49/img_000001.jpg,2,2
1609,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_60167_NoAudio_5_163_178/img_000181.jpg,0,0
1610,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_60167_NoAudio_5_24_40/img_000301.jpg,0,0
1611,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_60167_NoAudio_7_355_378/img_000421.jpg,0,0
1612,/home/datnt114/thesis/aicity2023/code/tmp/5/Right_side_window_user_id_60167_NoAudio_5_315_325/img_000001.jpg,5,5
1613,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_63764_NoAudio_7_277_294/img_000121.jpg,0,0
1614,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_63764_NoAudio_5_33_46/img_000061.jpg,0,0
1615,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_85870_NoAudio_5_464_484/img_000301.jpg,0,0
1616,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_63764_NoAudio_5_413_428/img_000181.jpg,0,0
1617,/home/datnt114/thesis/aicity2023/code/tmp/6/Right_side_window_user_id_13522_NoAudio_5_85_108/img_000361.jpg,3,6
1618,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_60167_NoAudio_7_103_120/img_000061.jpg,0,0
1619,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_63764_NoAudio_7_389_413/img_000421.jpg,0,0
1620,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_85870_NoAudio_5_273_286/img_000241.jpg,0,0
1621,/home/datnt114/thesis/aicity2023/code/tmp/13/Right_side_window_user_id_85870_NoAudio_7_82_87/img_000061.jpg,0,13
1622,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_42711_NoAudio_7_331_356/img_000181.jpg,0,0
1623,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_13522_NoAudio_5_264_277/img_000001.jpg,0,0
1624,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_42711_NoAudio_7_461_472/img_000121.jpg,0,0
1625,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_42711_NoAudio_5_225_233/img_000061.jpg,0,0
1626,/home/datnt114/thesis/aicity2023/code/tmp/14/Right_side_window_user_id_13522_NoAudio_7_484_506/img_000361.jpg,14,14
1627,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_63764_NoAudio_5_296_308/img_000061.jpg,0,0
1628,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_13522_NoAudio_5_32_47/img_000121.jpg,0,0
1629,/home/datnt114/thesis/aicity2023/code/tmp/11/Right_side_window_user_id_63764_NoAudio_5_222_236/img_000181.jpg,12,11
1630,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_42711_NoAudio_7_92_110/img_000001.jpg,7,0
1631,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_42711_NoAudio_7_19_52/img_000901.jpg,0,0
1632,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_60167_NoAudio_5_24_40/img_000001.jpg,0,0
1633,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_63764_NoAudio_7_140_154/img_000121.jpg,5,0
1634,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_85870_NoAudio_7_169_187/img_000181.jpg,0,0
1635,/home/datnt114/thesis/aicity2023/code/tmp/12/Right_side_window_user_id_63764_NoAudio_7_44_65/img_000301.jpg,12,12
1636,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_85870_NoAudio_5_234_254/img_000061.jpg,0,0
1637,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_42711_NoAudio_7_136_149/img_000181.jpg,0,0
1638,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_13522_NoAudio_7_230_257/img_000601.jpg,0,0
1639,/home/datnt114/thesis/aicity2023/code/tmp/11/Right_side_window_user_id_63764_NoAudio_7_414_432/img_000121.jpg,0,11
1640,/home/datnt114/thesis/aicity2023/code/tmp/11/Right_side_window_user_id_85870_NoAudio_5_152_168/img_000001.jpg,11,11
1641,/home/datnt114/thesis/aicity2023/code/tmp/6/Right_side_window_user_id_63764_NoAudio_5_136_158/img_000301.jpg,6,6
1642,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_13522_NoAudio_5_345_364/img_000421.jpg,0,0
1643,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_60167_NoAudio_7_324_346/img_000241.jpg,0,0
1644,/home/datnt114/thesis/aicity2023/code/tmp/2/Right_side_window_user_id_63764_NoAudio_5_459_479/img_000421.jpg,2,2
1645,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_63764_NoAudio_5_33_46/img_000121.jpg,0,0
1646,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_13522_NoAudio_7_435_448/img_000061.jpg,0,0
1647,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_42711_NoAudio_7_415_435/img_000301.jpg,0,0
1648,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_85870_NoAudio_5_86_119/img_000781.jpg,0,0
1649,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_60167_NoAudio_5_326_347/img_000241.jpg,0,0
1650,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_63764_NoAudio_5_413_428/img_000241.jpg,0,0
1651,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_63764_NoAudio_7_469_480/img_000061.jpg,0,0
1652,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_60167_NoAudio_7_448_471/img_000181.jpg,0,0
1653,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_42711_NoAudio_5_383_393/img_000001.jpg,0,0
1654,/home/datnt114/thesis/aicity2023/code/tmp/14/Right_side_window_user_id_60167_NoAudio_7_402_422/img_000001.jpg,1,14
1655,/home/datnt114/thesis/aicity2023/code/tmp/11/Right_side_window_user_id_85870_NoAudio_5_152_168/img_000301.jpg,0,11
1656,/home/datnt114/thesis/aicity2023/code/tmp/15/Right_side_window_user_id_60167_NoAudio_5_245_260/img_000361.jpg,15,15
1657,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_63764_NoAudio_5_331_344/img_000061.jpg,0,0
1658,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_60167_NoAudio_7_324_346/img_000541.jpg,0,0
1659,/home/datnt114/thesis/aicity2023/code/tmp/7/Right_side_window_user_id_60167_NoAudio_5_155_162/img_000061.jpg,7,7
1660,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_42711_NoAudio_7_239_269/img_000241.jpg,14,0
1661,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_13522_NoAudio_7_179_195/img_000001.jpg,0,0
1662,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_85870_NoAudio_5_464_484/img_000361.jpg,0,0
1663,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_63764_NoAudio_7_389_413/img_000001.jpg,0,0
1664,/home/datnt114/thesis/aicity2023/code/tmp/6/Right_side_window_user_id_63764_NoAudio_7_80_103/img_000241.jpg,6,6
1665,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_85870_NoAudio_7_130_151/img_000061.jpg,0,0
1666,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_13522_NoAudio_7_230_257/img_000121.jpg,0,0
1667,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_13522_NoAudio_5_373_385/img_000001.jpg,0,0
1668,/home/datnt114/thesis/aicity2023/code/tmp/15/Right_side_window_user_id_42711_NoAudio_5_270_289/img_000181.jpg,15,15
1669,/home/datnt114/thesis/aicity2023/code/tmp/1/Right_side_window_user_id_13522_NoAudio_5_199_206/img_000001.jpg,1,1
1670,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_60167_NoAudio_5_384_401/img_000241.jpg,0,0
1671,/home/datnt114/thesis/aicity2023/code/tmp/8/Right_side_window_user_id_13522_NoAudio_7_11_21/img_000121.jpg,8,8
1672,/home/datnt114/thesis/aicity2023/code/tmp/5/Right_side_window_user_id_42711_NoAudio_5_76_97/img_000121.jpg,5,5
1673,/home/datnt114/thesis/aicity2023/code/tmp/3/Right_side_window_user_id_63764_NoAudio_7_353_367/img_000181.jpg,3,3
1674,/home/datnt114/thesis/aicity2023/code/tmp/11/Right_side_window_user_id_42711_NoAudio_5_437_460/img_000301.jpg,12,11
1675,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_63764_NoAudio_7_433_446/img_000181.jpg,0,0
1676,/home/datnt114/thesis/aicity2023/code/tmp/12/Right_side_window_user_id_42711_NoAudio_7_394_414/img_000121.jpg,12,12
1677,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_63764_NoAudio_5_393_412/img_000061.jpg,0,0
1678,/home/datnt114/thesis/aicity2023/code/tmp/3/Right_side_window_user_id_42711_NoAudio_7_53_65/img_000181.jpg,3,3
1679,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_63764_NoAudio_5_480_492/img_000061.jpg,0,0
1680,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_63764_NoAudio_5_193_221/img_000721.jpg,0,0
1681,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_60167_NoAudio_5_216_244/img_000301.jpg,0,0
1682,/home/datnt114/thesis/aicity2023/code/tmp/3/Right_side_window_user_id_85870_NoAudio_7_324_334/img_000001.jpg,3,3
1683,/home/datnt114/thesis/aicity2023/code/tmp/2/Right_side_window_user_id_60167_NoAudio_7_38_49/img_000061.jpg,2,2
1684,/home/datnt114/thesis/aicity2023/code/tmp/3/Right_side_window_user_id_85870_NoAudio_5_323_339/img_000001.jpg,3,3
1685,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_60167_NoAudio_7_50_72/img_000121.jpg,0,0
1686,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_85870_NoAudio_7_130_151/img_000001.jpg,0,0
1687,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_85870_NoAudio_7_335_359/img_000001.jpg,3,0
1688,/home/datnt114/thesis/aicity2023/code/tmp/15/Right_side_window_user_id_63764_NoAudio_5_75_91/img_000001.jpg,0,15
1689,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_42711_NoAudio_5_310_327/img_000301.jpg,0,0
1690,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_63764_NoAudio_7_277_294/img_000301.jpg,0,0
1691,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_13522_NoAudio_7_371_383/img_000061.jpg,0,0
1692,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_63764_NoAudio_7_66_79/img_000181.jpg,0,0
1693,/home/datnt114/thesis/aicity2023/code/tmp/5/Right_side_window_user_id_42711_NoAudio_5_76_97/img_000181.jpg,0,5
1694,/home/datnt114/thesis/aicity2023/code/tmp/7/Right_side_window_user_id_63764_NoAudio_5_493_500/img_000001.jpg,7,7
1695,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_85870_NoAudio_7_13_32/img_000121.jpg,0,0
1696,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_63764_NoAudio_7_277_294/img_000421.jpg,0,0
1697,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_63764_NoAudio_7_297_318/img_000181.jpg,0,0
1698,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_60167_NoAudio_7_213_246/img_000661.jpg,0,0
1699,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_85870_NoAudio_7_215_226/img_000181.jpg,0,0
1700,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_42711_NoAudio_7_461_472/img_000061.jpg,0,0
1701,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_13522_NoAudio_5_145_158/img_000061.jpg,4,0
1702,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_13522_NoAudio_7_230_257/img_000301.jpg,0,0
1703,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_13522_NoAudio_7_69_84/img_000241.jpg,0,0
1704,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_42711_NoAudio_7_157_169/img_000121.jpg,0,0
1705,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_60167_NoAudio_5_326_347/img_000001.jpg,0,0
1706,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_63764_NoAudio_5_413_428/img_000061.jpg,0,0
1707,/home/datnt114/thesis/aicity2023/code/tmp/6/Right_side_window_user_id_85870_NoAudio_5_485_493/img_000001.jpg,6,6
1708,/home/datnt114/thesis/aicity2023/code/tmp/2/Right_side_window_user_id_60167_NoAudio_5_41_59/img_000061.jpg,2,2
1709,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_60167_NoAudio_7_182_207/img_000661.jpg,0,0
1710,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_85870_NoAudio_5_59_81/img_000301.jpg,0,0
1711,/home/datnt114/thesis/aicity2023/code/tmp/3/Right_side_window_user_id_85870_NoAudio_5_323_339/img_000121.jpg,3,3
1712,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_42711_NoAudio_5_23_56/img_000721.jpg,0,0
1713,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_85870_NoAudio_5_86_119/img_000901.jpg,5,0
1714,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_63764_NoAudio_7_29_43/img_000121.jpg,0,0
1715,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_63764_NoAudio_7_29_43/img_000301.jpg,0,0
1716,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_85870_NoAudio_7_273_287/img_000241.jpg,0,0
1717,/home/datnt114/thesis/aicity2023/code/tmp/6/Right_side_window_user_id_42711_NoAudio_7_357_373/img_000181.jpg,0,6
1718,/home/datnt114/thesis/aicity2023/code/tmp/4/Right_side_window_user_id_13522_NoAudio_7_297_308/img_000241.jpg,4,4
1719,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_85870_NoAudio_7_292_323/img_000481.jpg,0,0
1720,/home/datnt114/thesis/aicity2023/code/tmp/1/Right_side_window_user_id_63764_NoAudio_7_191_206/img_000061.jpg,1,1
1721,/home/datnt114/thesis/aicity2023/code/tmp/7/Right_side_window_user_id_42711_NoAudio_7_150_156/img_000001.jpg,7,7
1722,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_85870_NoAudio_7_433_447/img_000061.jpg,0,0
1723,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_13522_NoAudio_7_157_178/img_000181.jpg,0,0
1724,/home/datnt114/thesis/aicity2023/code/tmp/12/Right_side_window_user_id_63764_NoAudio_7_44_65/img_000121.jpg,12,12
1725,/home/datnt114/thesis/aicity2023/code/tmp/6/Right_side_window_user_id_63764_NoAudio_7_80_103/img_000301.jpg,6,6
1726,/home/datnt114/thesis/aicity2023/code/tmp/12/Right_side_window_user_id_85870_NoAudio_5_448_463/img_000121.jpg,0,12
1727,/home/datnt114/thesis/aicity2023/code/tmp/11/Right_side_window_user_id_13522_NoAudio_7_415_434/img_000361.jpg,0,11
1728,/home/datnt114/thesis/aicity2023/code/tmp/5/Right_side_window_user_id_63764_NoAudio_5_47_61/img_000241.jpg,5,5
1729,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_42711_NoAudio_5_290_304/img_000241.jpg,0,0
1730,/home/datnt114/thesis/aicity2023/code/tmp/1/Right_side_window_user_id_63764_NoAudio_7_191_206/img_000181.jpg,1,1
1731,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_63764_NoAudio_7_155_174/img_000481.jpg,0,0
1732,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_60167_NoAudio_7_50_72/img_000241.jpg,0,0
1733,/home/datnt114/thesis/aicity2023/code/tmp/5/Right_side_window_user_id_63764_NoAudio_7_117_139/img_000421.jpg,0,5
1734,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_60167_NoAudio_5_449_473/img_000241.jpg,0,0
1735,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_85870_NoAudio_5_291_322/img_000661.jpg,0,0
1736,/home/datnt114/thesis/aicity2023/code/tmp/6/Right_side_window_user_id_63764_NoAudio_5_136_158/img_000001.jpg,6,6
1737,/home/datnt114/thesis/aicity2023/code/tmp/8/Right_side_window_user_id_42711_NoAudio_5_495_504/img_000061.jpg,8,8
1738,/home/datnt114/thesis/aicity2023/code/tmp/2/Right_side_window_user_id_63764_NoAudio_5_459_479/img_000301.jpg,2,2
1739,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_60167_NoAudio_7_160_178/img_000421.jpg,0,0
