,file,predict,targets
1529,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_60167_NoAudio_5_24_40/img_000361.jpg,15,0
1530,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_60167_NoAudio_5_326_347/img_000001.jpg,0,0
1531,/home/datnt114/thesis/aicity2023/code/tmp/14/Dashboard_user_id_13522_NoAudio_7_484_506/img_000301.jpg,14,14
1532,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_60167_NoAudio_5_163_178/img_000241.jpg,0,0
1533,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_7_88_126/img_000481.jpg,0,0
1534,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_60167_NoAudio_7_160_178/img_000121.jpg,0,0
1535,/home/datnt114/thesis/aicity2023/code/tmp/5/Dashboard_user_id_42711_NoAudio_5_76_97/img_000001.jpg,5,5
1536,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_63764_NoAudio_5_296_308/img_000181.jpg,0,0
1537,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_42711_NoAudio_7_157_169/img_000061.jpg,0,0
1538,/home/datnt114/thesis/aicity2023/code/tmp/6/Dashboard_user_id_42711_NoAudio_7_357_373/img_000301.jpg,6,6
1539,/home/datnt114/thesis/aicity2023/code/tmp/11/Dashboard_user_id_63764_NoAudio_5_222_236/img_000121.jpg,11,11
1540,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_13522_NoAudio_7_207_219/img_000121.jpg,0,0
1541,/home/datnt114/thesis/aicity2023/code/tmp/11/Dashboard_user_id_85870_NoAudio_7_152_168/img_000361.jpg,0,11
1542,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_60167_NoAudio_7_355_378/img_000241.jpg,0,0
1543,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_7_404_415/img_000241.jpg,0,0
1544,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_13522_NoAudio_7_69_84/img_000241.jpg,0,0
1545,/home/datnt114/thesis/aicity2023/code/tmp/14/Dashboard_user_id_13522_NoAudio_5_486_507/img_000361.jpg,14,14
1546,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_13522_NoAudio_5_264_277/img_000301.jpg,0,0
1547,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_42711_NoAudio_7_92_110/img_000361.jpg,0,0
1548,/home/datnt114/thesis/aicity2023/code/tmp/10/Dashboard_user_id_60167_NoAudio_5_73_85/img_000181.jpg,10,10
1549,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_60167_NoAudio_5_182_208/img_000481.jpg,0,0
1550,/home/datnt114/thesis/aicity2023/code/tmp/14/Dashboard_user_id_85870_NoAudio_5_417_432/img_000061.jpg,14,14
1551,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_60167_NoAudio_7_160_178/img_000061.jpg,0,0
1552,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_42711_NoAudio_5_110_135/img_000481.jpg,0,0
1553,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_5_169_187/img_000061.jpg,8,0
1554,/home/datnt114/thesis/aicity2023/code/tmp/8/Dashboard_user_id_85870_NoAudio_7_288_291/img_000001.jpg,8,8
1555,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_42711_NoAudio_5_310_327/img_000121.jpg,13,0
1556,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_42711_NoAudio_5_67_75/img_000001.jpg,6,0
1557,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_42711_NoAudio_5_290_304/img_000001.jpg,0,0
1558,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_5_188_214/img_000661.jpg,0,0
1559,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_63764_NoAudio_5_413_428/img_000001.jpg,0,0
1560,/home/datnt114/thesis/aicity2023/code/tmp/12/Dashboard_user_id_42711_NoAudio_5_394_415/img_000001.jpg,12,12
1561,/home/datnt114/thesis/aicity2023/code/tmp/2/Dashboard_user_id_60167_NoAudio_5_41_59/img_000001.jpg,2,2
1562,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_5_433_447/img_000001.jpg,0,0
1563,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_7_371_381/img_000121.jpg,0,0
1564,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_60167_NoAudio_7_381_401/img_000061.jpg,0,0
1565,/home/datnt114/thesis/aicity2023/code/tmp/3/Dashboard_user_id_60167_NoAudio_7_121_138/img_000241.jpg,3,3
1566,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_13522_NoAudio_7_179_195/img_000121.jpg,0,0
1567,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_5_234_254/img_000001.jpg,0,0
1568,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_7_39_56/img_000181.jpg,0,0
1569,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_5_234_254/img_000121.jpg,0,0
1570,/home/datnt114/thesis/aicity2023/code/tmp/6/Dashboard_user_id_42711_NoAudio_7_357_373/img_000121.jpg,0,6
1571,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_60167_NoAudio_7_160_178/img_000361.jpg,0,0
1572,/home/datnt114/thesis/aicity2023/code/tmp/1/Dashboard_user_id_13522_NoAudio_5_199_206/img_000001.jpg,1,1
1573,/home/datnt114/thesis/aicity2023/code/tmp/14/Dashboard_user_id_63764_NoAudio_5_309_330/img_000541.jpg,14,14
1574,/home/datnt114/thesis/aicity2023/code/tmp/8/Dashboard_user_id_42711_NoAudio_7_496_509/img_000181.jpg,0,8
1575,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_13522_NoAudio_5_438_451/img_000241.jpg,0,0
1576,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_13522_NoAudio_7_371_383/img_000241.jpg,0,0
1577,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_42711_NoAudio_7_290_303/img_000121.jpg,0,0
1578,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_42711_NoAudio_5_416_436/img_000121.jpg,0,0
1579,/home/datnt114/thesis/aicity2023/code/tmp/5/Dashboard_user_id_85870_NoAudio_5_361_369/img_000001.jpg,5,5
1580,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_7_130_151/img_000541.jpg,0,0
1581,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_60167_NoAudio_7_448_471/img_000541.jpg,0,0
1582,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_63764_NoAudio_5_62_74/img_000241.jpg,0,0
1583,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_42711_NoAudio_5_416_436/img_000421.jpg,0,0
1584,/home/datnt114/thesis/aicity2023/code/tmp/6/Dashboard_user_id_63764_NoAudio_5_136_158/img_000421.jpg,6,6
1585,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_13522_NoAudio_5_32_47/img_000181.jpg,0,0
1586,/home/datnt114/thesis/aicity2023/code/tmp/6/Dashboard_user_id_85870_NoAudio_7_486_493/img_000121.jpg,6,6
1587,/home/datnt114/thesis/aicity2023/code/tmp/11/Dashboard_user_id_85870_NoAudio_5_152_168/img_000061.jpg,11,11
1588,/home/datnt114/thesis/aicity2023/code/tmp/15/Dashboard_user_id_63764_NoAudio_7_447_468/img_000121.jpg,15,15
1589,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_42711_NoAudio_7_290_303/img_000181.jpg,0,0
1590,/home/datnt114/thesis/aicity2023/code/tmp/2/Dashboard_user_id_13522_NoAudio_7_327_343/img_000301.jpg,2,2
1591,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_63764_NoAudio_5_296_308/img_000061.jpg,0,0
1592,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_63764_NoAudio_7_433_446/img_000121.jpg,0,0
1593,/home/datnt114/thesis/aicity2023/code/tmp/14/Dashboard_user_id_13522_NoAudio_5_486_507/img_000061.jpg,14,14
1594,/home/datnt114/thesis/aicity2023/code/tmp/14/Dashboard_user_id_42711_NoAudio_5_169_196/img_000721.jpg,14,14
1595,/home/datnt114/thesis/aicity2023/code/tmp/14/Dashboard_user_id_85870_NoAudio_5_417_432/img_000001.jpg,14,14
1596,/home/datnt114/thesis/aicity2023/code/tmp/1/Dashboard_user_id_63764_NoAudio_5_251_266/img_000241.jpg,1,1
1597,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_13522_NoAudio_7_435_448/img_000241.jpg,0,0
1598,/home/datnt114/thesis/aicity2023/code/tmp/14/Dashboard_user_id_63764_NoAudio_7_481_503/img_000181.jpg,14,14
1599,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_5_86_119/img_000481.jpg,0,0
1600,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_13522_NoAudio_7_157_178/img_000001.jpg,0,0
1601,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_7_335_359/img_000601.jpg,6,0
1602,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_63764_NoAudio_5_193_221/img_000061.jpg,0,0
1603,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_13522_NoAudio_5_145_158/img_000121.jpg,0,0
1604,/home/datnt114/thesis/aicity2023/code/tmp/2/Dashboard_user_id_42711_NoAudio_7_214_224/img_000181.jpg,2,2
1605,/home/datnt114/thesis/aicity2023/code/tmp/14/Dashboard_user_id_42711_NoAudio_5_169_196/img_000421.jpg,14,14
1606,/home/datnt114/thesis/aicity2023/code/tmp/12/Dashboard_user_id_13522_NoAudio_5_48_69/img_000421.jpg,0,12
1607,/home/datnt114/thesis/aicity2023/code/tmp/2/Dashboard_user_id_63764_NoAudio_7_319_340/img_000061.jpg,2,2
1608,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_5_215_227/img_000001.jpg,0,0
1609,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_7_433_447/img_000001.jpg,0,0
1610,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_7_130_151/img_000481.jpg,0,0
1611,/home/datnt114/thesis/aicity2023/code/tmp/15/Dashboard_user_id_13522_NoAudio_5_452_470/img_000301.jpg,0,15
1612,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_60167_NoAudio_7_16_37/img_000361.jpg,0,0
1613,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_5_234_254/img_000481.jpg,0,0
1614,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_60167_NoAudio_5_300_314/img_000241.jpg,0,0
1615,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_63764_NoAudio_7_277_294/img_000241.jpg,0,0
1616,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_60167_NoAudio_7_213_246/img_000721.jpg,0,0
1617,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_5_86_119/img_000001.jpg,0,0
1618,/home/datnt114/thesis/aicity2023/code/tmp/15/Dashboard_user_id_13522_NoAudio_7_449_470/img_000241.jpg,15,15
1619,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_42711_NoAudio_5_158_168/img_000061.jpg,0,0
1620,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_60167_NoAudio_5_216_244/img_000421.jpg,0,0
1621,/home/datnt114/thesis/aicity2023/code/tmp/8/Dashboard_user_id_63764_NoAudio_5_175_192/img_000001.jpg,8,8
1622,/home/datnt114/thesis/aicity2023/code/tmp/8/Dashboard_user_id_13522_NoAudio_5_11_31/img_000481.jpg,8,8
1623,/home/datnt114/thesis/aicity2023/code/tmp/8/Dashboard_user_id_42711_NoAudio_5_495_504/img_000181.jpg,0,8
1624,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_60167_NoAudio_5_182_208/img_000361.jpg,0,0
1625,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_63764_NoAudio_5_122_135/img_000121.jpg,0,0
1626,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_5_13_32/img_000181.jpg,0,0
1627,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_5_188_214/img_000541.jpg,0,0
1628,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_63764_NoAudio_5_267_281/img_000121.jpg,0,0
1629,/home/datnt114/thesis/aicity2023/code/tmp/4/Dashboard_user_id_42711_NoAudio_5_328_350/img_000301.jpg,0,4
1630,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_42711_NoAudio_5_416_436/img_000301.jpg,0,0
1631,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_7_464_485/img_000001.jpg,0,0
1632,/home/datnt114/thesis/aicity2023/code/tmp/2/Dashboard_user_id_60167_NoAudio_5_41_59/img_000181.jpg,2,2
1633,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_7_88_126/img_000001.jpg,0,0
1634,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_42711_NoAudio_7_479_495/img_000361.jpg,0,0
1635,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_63764_NoAudio_7_341_352/img_000061.jpg,0,0
1636,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_42711_NoAudio_7_374_393/img_000181.jpg,0,0
1637,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_42711_NoAudio_7_461_472/img_000241.jpg,0,0
1638,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_63764_NoAudio_7_297_318/img_000541.jpg,0,0
1639,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_63764_NoAudio_5_374_392/img_000421.jpg,0,0
1640,/home/datnt114/thesis/aicity2023/code/tmp/11/Dashboard_user_id_13522_NoAudio_7_415_434/img_000481.jpg,11,11
1641,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_63764_NoAudio_5_33_46/img_000241.jpg,4,0
1642,/home/datnt114/thesis/aicity2023/code/tmp/11/Dashboard_user_id_85870_NoAudio_5_152_168/img_000181.jpg,11,11
1643,/home/datnt114/thesis/aicity2023/code/tmp/6/Dashboard_user_id_13522_NoAudio_5_85_108/img_000061.jpg,0,6
1644,/home/datnt114/thesis/aicity2023/code/tmp/1/Dashboard_user_id_42711_NoAudio_7_14_18/img_000001.jpg,1,1
1645,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_60167_NoAudio_5_182_208/img_000121.jpg,0,0
1646,/home/datnt114/thesis/aicity2023/code/tmp/8/Dashboard_user_id_63764_NoAudio_5_175_192/img_000361.jpg,8,8
1647,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_13522_NoAudio_5_286_297/img_000121.jpg,0,0
1648,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_60167_NoAudio_7_381_401/img_000421.jpg,0,0
1649,/home/datnt114/thesis/aicity2023/code/tmp/11/Dashboard_user_id_63764_NoAudio_5_222_236/img_000061.jpg,11,11
1650,/home/datnt114/thesis/aicity2023/code/tmp/11/Dashboard_user_id_60167_NoAudio_7_8_15/img_000121.jpg,12,11
1651,/home/datnt114/thesis/aicity2023/code/tmp/3/Dashboard_user_id_60167_NoAudio_7_121_138/img_000421.jpg,3,3
1652,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_60167_NoAudio_5_326_347/img_000241.jpg,0,0
1653,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_5_273_286/img_000181.jpg,0,0
1654,/home/datnt114/thesis/aicity2023/code/tmp/2/Dashboard_user_id_60167_NoAudio_7_38_49/img_000181.jpg,2,2
1655,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_63764_NoAudio_7_175_190/img_000241.jpg,0,0
1656,/home/datnt114/thesis/aicity2023/code/tmp/5/Dashboard_user_id_13522_NoAudio_5_126_144/img_000181.jpg,8,5
1657,/home/datnt114/thesis/aicity2023/code/tmp/12/Dashboard_user_id_85870_NoAudio_7_448_463/img_000121.jpg,0,12
1658,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_13522_NoAudio_7_69_84/img_000061.jpg,0,0
1659,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_60167_NoAudio_5_300_314/img_000001.jpg,0,0
1660,/home/datnt114/thesis/aicity2023/code/tmp/15/Dashboard_user_id_60167_NoAudio_5_245_260/img_000361.jpg,0,15
1661,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_42711_NoAudio_5_110_135/img_000241.jpg,0,0
1662,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_42711_NoAudio_5_416_436/img_000481.jpg,0,0
1663,/home/datnt114/thesis/aicity2023/code/tmp/15/Dashboard_user_id_63764_NoAudio_5_75_91/img_000061.jpg,15,15
1664,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_13522_NoAudio_5_230_258/img_000421.jpg,0,0
1665,/home/datnt114/thesis/aicity2023/code/tmp/15/Dashboard_user_id_42711_NoAudio_5_270_289/img_000301.jpg,15,15
1666,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_42711_NoAudio_7_331_356/img_000601.jpg,0,0
1667,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_63764_NoAudio_7_389_413/img_000481.jpg,0,0
1668,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_60167_NoAudio_7_381_401/img_000121.jpg,0,0
1669,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_13522_NoAudio_7_69_84/img_000121.jpg,0,0
1670,/home/datnt114/thesis/aicity2023/code/tmp/12/Dashboard_user_id_63764_NoAudio_5_282_295/img_000181.jpg,12,12
1671,/home/datnt114/thesis/aicity2023/code/tmp/1/Dashboard_user_id_42711_NoAudio_5_15_22/img_000121.jpg,1,1
1672,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_5_86_119/img_000601.jpg,0,0
1673,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_42711_NoAudio_5_383_393/img_000121.jpg,0,0
1674,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_13522_NoAudio_5_312_329/img_000001.jpg,0,0
1675,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_42711_NoAudio_5_110_135/img_000661.jpg,0,0
1676,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_60167_NoAudio_7_324_346/img_000541.jpg,0,0
1677,/home/datnt114/thesis/aicity2023/code/tmp/14/Dashboard_user_id_85870_NoAudio_5_417_432/img_000121.jpg,14,14
1678,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_42711_NoAudio_5_136_148/img_000121.jpg,0,0
1679,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_63764_NoAudio_5_331_344/img_000181.jpg,0,0
1680,/home/datnt114/thesis/aicity2023/code/tmp/11/Dashboard_user_id_42711_NoAudio_5_437_460/img_000481.jpg,11,11
1681,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_63764_NoAudio_7_389_413/img_000121.jpg,0,0
1682,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_63764_NoAudio_5_296_308/img_000001.jpg,12,0
1683,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_60167_NoAudio_5_216_244/img_000481.jpg,0,0
1684,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_7_88_126/img_000061.jpg,0,0
1685,/home/datnt114/thesis/aicity2023/code/tmp/3/Dashboard_user_id_13522_NoAudio_5_365_372/img_000001.jpg,3,3
1686,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_7_59_81/img_000181.jpg,0,0
1687,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_60167_NoAudio_5_283_299/img_000001.jpg,0,0
1688,/home/datnt114/thesis/aicity2023/code/tmp/5/Dashboard_user_id_13522_NoAudio_7_122_141/img_000241.jpg,8,5
1689,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_13522_NoAudio_7_22_47/img_000001.jpg,0,0
1690,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_7_88_126/img_000721.jpg,0,0
1691,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_63764_NoAudio_5_374_392/img_000061.jpg,0,0
1692,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_5_188_214/img_000241.jpg,0,0
1693,/home/datnt114/thesis/aicity2023/code/tmp/8/Dashboard_user_id_60167_NoAudio_5_474_481/img_000001.jpg,8,8
1694,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_5_433_447/img_000061.jpg,0,0
1695,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_5_86_119/img_000721.jpg,0,0
1696,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_5_291_322/img_000181.jpg,0,0
1697,/home/datnt114/thesis/aicity2023/code/tmp/12/Dashboard_user_id_85870_NoAudio_5_448_463/img_000301.jpg,11,12
1698,/home/datnt114/thesis/aicity2023/code/tmp/3/Dashboard_user_id_85870_NoAudio_5_323_339/img_000061.jpg,3,3
1699,/home/datnt114/thesis/aicity2023/code/tmp/4/Dashboard_user_id_85870_NoAudio_5_255_272/img_000181.jpg,0,4
1700,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_13522_NoAudio_7_157_178/img_000241.jpg,0,0
1701,/home/datnt114/thesis/aicity2023/code/tmp/2/Dashboard_user_id_60167_NoAudio_5_41_59/img_000421.jpg,2,2
1702,/home/datnt114/thesis/aicity2023/code/tmp/3/Dashboard_user_id_85870_NoAudio_7_324_334/img_000121.jpg,3,3
1703,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_13522_NoAudio_7_388_414/img_000181.jpg,0,0
1704,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_13522_NoAudio_7_22_47/img_000241.jpg,0,0
1705,/home/datnt114/thesis/aicity2023/code/tmp/15/Dashboard_user_id_13522_NoAudio_7_449_470/img_000121.jpg,0,15
1706,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_63764_NoAudio_7_277_294/img_000061.jpg,0,0
1707,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_7_88_126/img_000961.jpg,6,0
1708,/home/datnt114/thesis/aicity2023/code/tmp/15/Dashboard_user_id_85870_NoAudio_7_382_403/img_000301.jpg,15,15
1709,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_13522_NoAudio_5_391_418/img_000061.jpg,0,0
1710,/home/datnt114/thesis/aicity2023/code/tmp/13/Dashboard_user_id_42711_NoAudio_7_235_238/img_000001.jpg,13,13
1711,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_60167_NoAudio_5_418_435/img_000061.jpg,0,0
1712,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_63764_NoAudio_7_104_116/img_000181.jpg,0,0
1713,/home/datnt114/thesis/aicity2023/code/tmp/8/Dashboard_user_id_63764_NoAudio_5_175_192/img_000181.jpg,8,8
1714,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_60167_NoAudio_5_355_380/img_000361.jpg,0,0
1715,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_63764_NoAudio_5_393_412/img_000361.jpg,0,0
1716,/home/datnt114/thesis/aicity2023/code/tmp/2/Dashboard_user_id_42711_NoAudio_5_213_224/img_000121.jpg,2,2
1717,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_63764_NoAudio_7_368_381/img_000121.jpg,0,0
1718,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_60167_NoAudio_5_449_473/img_000421.jpg,0,0
1719,/home/datnt114/thesis/aicity2023/code/tmp/2/Dashboard_user_id_63764_NoAudio_7_319_340/img_000301.jpg,2,2
1720,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_5_433_447/img_000121.jpg,8,0
1721,/home/datnt114/thesis/aicity2023/code/tmp/8/Dashboard_user_id_63764_NoAudio_7_8_28/img_000181.jpg,8,8
1722,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_5_126_151/img_000301.jpg,0,0
1723,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_60167_NoAudio_5_261_282/img_000361.jpg,0,0
1724,/home/datnt114/thesis/aicity2023/code/tmp/14/Dashboard_user_id_63764_NoAudio_5_309_330/img_000361.jpg,14,14
1725,/home/datnt114/thesis/aicity2023/code/tmp/3/Dashboard_user_id_42711_NoAudio_7_53_65/img_000181.jpg,3,3
1726,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_13522_NoAudio_5_373_385/img_000001.jpg,0,0
1727,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_13522_NoAudio_5_345_364/img_000061.jpg,0,0
1728,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_42711_NoAudio_7_178_213/img_000301.jpg,0,0
1729,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_42711_NoAudio_7_331_356/img_000121.jpg,0,0
1730,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_60167_NoAudio_5_163_178/img_000061.jpg,0,0
1731,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_63764_NoAudio_7_389_413/img_000421.jpg,0,0
1732,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_60167_NoAudio_5_107_123/img_000181.jpg,0,0
1733,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_42711_NoAudio_7_111_135/img_000001.jpg,0,0
1734,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_63764_NoAudio_5_374_392/img_000241.jpg,0,0
1735,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_42711_NoAudio_7_290_303/img_000301.jpg,0,0
1736,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_7_130_151/img_000001.jpg,0,0
