,file,predict,targets
1597,/home/datnt114/thesis/aicity2023/code/tmp/14/Rear_view_user_id_42711_NoAudio_5_169_196/img_000001.jpg,0,14
1598,/home/datnt114/thesis/aicity2023/code/tmp/7/Rear_view_user_id_60167_NoAudio_5_155_162/img_000001.jpg,7,7
1599,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_13522_NoAudio_7_106_121/img_000121.jpg,0,0
1600,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_7_234_253/img_000421.jpg,0,0
1601,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_13522_NoAudio_5_230_258/img_000121.jpg,1,0
1602,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_7_188_214/img_000661.jpg,0,0
1603,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_60167_NoAudio_5_163_178/img_000121.jpg,0,0
1604,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_63764_NoAudio_7_368_381/img_000001.jpg,0,0
1605,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_13522_NoAudio_7_106_121/img_000361.jpg,0,0
1606,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_60167_NoAudio_7_355_378/img_000601.jpg,0,0
1607,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_60167_NoAudio_7_324_346/img_000361.jpg,0,0
1608,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_63764_NoAudio_5_393_412/img_000301.jpg,0,0
1609,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_63764_NoAudio_5_393_412/img_000121.jpg,0,0
1610,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_5_291_322/img_000601.jpg,0,0
1611,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_13522_NoAudio_5_471_485/img_000301.jpg,0,0
1612,/home/datnt114/thesis/aicity2023/code/tmp/11/Rear_view_user_id_63764_NoAudio_7_414_432/img_000361.jpg,11,11
1613,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_7_404_415/img_000061.jpg,11,0
1614,/home/datnt114/thesis/aicity2023/code/tmp/10/Rear_view_user_id_13522_NoAudio_7_258_263/img_000061.jpg,10,10
1615,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_63764_NoAudio_7_175_190/img_000001.jpg,0,0
1616,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_63764_NoAudio_5_413_428/img_000061.jpg,0,0
1617,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_5_13_32/img_000481.jpg,0,0
1618,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_63764_NoAudio_5_193_221/img_000661.jpg,0,0
1619,/home/datnt114/thesis/aicity2023/code/tmp/6/Rear_view_user_id_13522_NoAudio_5_85_108/img_000061.jpg,6,6
1620,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_60167_NoAudio_5_300_314/img_000001.jpg,0,0
1621,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_63764_NoAudio_5_193_221/img_000121.jpg,0,0
1622,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_60167_NoAudio_7_448_471/img_000421.jpg,0,0
1623,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_42711_NoAudio_7_331_356/img_000241.jpg,0,0
1624,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_7_273_287/img_000241.jpg,0,0
1625,/home/datnt114/thesis/aicity2023/code/tmp/5/Rear_view_user_id_42711_NoAudio_5_76_97/img_000301.jpg,5,5
1626,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_60167_NoAudio_7_182_207/img_000241.jpg,0,0
1627,/home/datnt114/thesis/aicity2023/code/tmp/8/Rear_view_user_id_13522_NoAudio_7_11_21/img_000061.jpg,0,8
1628,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_42711_NoAudio_7_178_213/img_000661.jpg,0,0
1629,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_42711_NoAudio_7_331_356/img_000181.jpg,0,0
1630,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_60167_NoAudio_7_213_246/img_000721.jpg,0,0
1631,/home/datnt114/thesis/aicity2023/code/tmp/15/Rear_view_user_id_42711_NoAudio_5_270_289/img_000241.jpg,15,15
1632,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_63764_NoAudio_7_389_413/img_000361.jpg,0,0
1633,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_13522_NoAudio_7_157_178/img_000541.jpg,0,0
1634,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_42711_NoAudio_5_136_148/img_000061.jpg,0,0
1635,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_5_86_119/img_000601.jpg,0,0
1636,/home/datnt114/thesis/aicity2023/code/tmp/2/Rear_view_user_id_13522_NoAudio_7_327_343/img_000061.jpg,2,2
1637,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_60167_NoAudio_7_213_246/img_000421.jpg,0,0
1638,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_42711_NoAudio_7_225_234/img_000061.jpg,0,0
1639,/home/datnt114/thesis/aicity2023/code/tmp/7/Rear_view_user_id_63764_NoAudio_7_382_388/img_000001.jpg,7,7
1640,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_60167_NoAudio_5_86_97/img_000061.jpg,0,0
1641,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_13522_NoAudio_7_388_414/img_000001.jpg,0,0
1642,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_5_38_56/img_000301.jpg,0,0
1643,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_13522_NoAudio_7_22_47/img_000301.jpg,0,0
1644,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_7_215_226/img_000241.jpg,0,0
1645,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_13522_NoAudio_7_435_448/img_000181.jpg,0,0
1646,/home/datnt114/thesis/aicity2023/code/tmp/11/Rear_view_user_id_13522_NoAudio_7_415_434/img_000361.jpg,12,11
1647,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_13522_NoAudio_7_142_156/img_000121.jpg,0,0
1648,/home/datnt114/thesis/aicity2023/code/tmp/13/Rear_view_user_id_13522_NoAudio_7_220_229/img_000061.jpg,13,13
1649,/home/datnt114/thesis/aicity2023/code/tmp/3/Rear_view_user_id_85870_NoAudio_5_323_339/img_000301.jpg,3,3
1650,/home/datnt114/thesis/aicity2023/code/tmp/3/Rear_view_user_id_42711_NoAudio_7_53_65/img_000241.jpg,3,3
1651,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_13522_NoAudio_7_435_448/img_000301.jpg,4,0
1652,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_60167_NoAudio_5_384_401/img_000421.jpg,0,0
1653,/home/datnt114/thesis/aicity2023/code/tmp/4/Rear_view_user_id_85870_NoAudio_7_254_272/img_000421.jpg,15,4
1654,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_60167_NoAudio_5_107_123/img_000241.jpg,0,0
1655,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_42711_NoAudio_5_110_135/img_000001.jpg,0,0
1656,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_13522_NoAudio_7_309_326/img_000001.jpg,0,0
1657,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_13522_NoAudio_5_159_181/img_000421.jpg,0,0
1658,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_7_273_287/img_000061.jpg,15,0
1659,/home/datnt114/thesis/aicity2023/code/tmp/15/Rear_view_user_id_63764_NoAudio_7_447_468/img_000541.jpg,15,15
1660,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_42711_NoAudio_5_23_56/img_000781.jpg,0,0
1661,/home/datnt114/thesis/aicity2023/code/tmp/13/Rear_view_user_id_85870_NoAudio_7_82_87/img_000061.jpg,13,13
1662,/home/datnt114/thesis/aicity2023/code/tmp/8/Rear_view_user_id_63764_NoAudio_7_8_28/img_000061.jpg,8,8
1663,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_13522_NoAudio_5_312_329/img_000361.jpg,0,0
1664,/home/datnt114/thesis/aicity2023/code/tmp/15/Rear_view_user_id_13522_NoAudio_7_449_470/img_000181.jpg,12,15
1665,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_63764_NoAudio_5_393_412/img_000241.jpg,0,0
1666,/home/datnt114/thesis/aicity2023/code/tmp/5/Rear_view_user_id_63764_NoAudio_5_47_61/img_000241.jpg,0,5
1667,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_7_464_485/img_000301.jpg,0,0
1668,/home/datnt114/thesis/aicity2023/code/tmp/13/Rear_view_user_id_60167_NoAudio_5_209_215/img_000001.jpg,13,13
1669,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_63764_NoAudio_7_297_318/img_000121.jpg,0,0
1670,/home/datnt114/thesis/aicity2023/code/tmp/11/Rear_view_user_id_63764_NoAudio_7_414_432/img_000121.jpg,11,11
1671,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_42711_NoAudio_7_111_135/img_000241.jpg,0,0
1672,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_7_335_359/img_000181.jpg,0,0
1673,/home/datnt114/thesis/aicity2023/code/tmp/5/Rear_view_user_id_42711_NoAudio_5_76_97/img_000241.jpg,5,5
1674,/home/datnt114/thesis/aicity2023/code/tmp/4/Rear_view_user_id_85870_NoAudio_5_255_272/img_000361.jpg,0,4
1675,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_13522_NoAudio_5_230_258/img_000001.jpg,6,0
1676,/home/datnt114/thesis/aicity2023/code/tmp/15/Rear_view_user_id_42711_NoAudio_5_270_289/img_000181.jpg,15,15
1677,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_60167_NoAudio_5_449_473/img_000001.jpg,0,0
1678,/home/datnt114/thesis/aicity2023/code/tmp/10/Rear_view_user_id_42711_NoAudio_5_473_476/img_000001.jpg,7,10
1679,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_5_13_32/img_000061.jpg,0,0
1680,/home/datnt114/thesis/aicity2023/code/tmp/7/Rear_view_user_id_63764_NoAudio_7_382_388/img_000061.jpg,7,7
1681,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_7_404_415/img_000001.jpg,11,0
1682,/home/datnt114/thesis/aicity2023/code/tmp/12/Rear_view_user_id_85870_NoAudio_5_448_463/img_000241.jpg,11,12
1683,/home/datnt114/thesis/aicity2023/code/tmp/8/Rear_view_user_id_42711_NoAudio_5_495_504/img_000181.jpg,0,8
1684,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_63764_NoAudio_7_29_43/img_000181.jpg,0,0
1685,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_42711_NoAudio_5_310_327/img_000001.jpg,0,0
1686,/home/datnt114/thesis/aicity2023/code/tmp/4/Rear_view_user_id_85870_NoAudio_5_255_272/img_000421.jpg,0,4
1687,/home/datnt114/thesis/aicity2023/code/tmp/5/Rear_view_user_id_13522_NoAudio_5_126_144/img_000421.jpg,0,5
1688,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_60167_NoAudio_7_324_346/img_000481.jpg,0,0
1689,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_60167_NoAudio_5_261_282/img_000241.jpg,0,0
1690,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_5_126_151/img_000181.jpg,0,0
1691,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_63764_NoAudio_7_140_154/img_000301.jpg,0,0
1692,/home/datnt114/thesis/aicity2023/code/tmp/1/Rear_view_user_id_63764_NoAudio_7_191_206/img_000181.jpg,1,1
1693,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_5_340_360/img_000181.jpg,0,0
1694,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_42711_NoAudio_7_239_269/img_000781.jpg,0,0
1695,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_7_59_81/img_000181.jpg,0,0
1696,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_60167_NoAudio_5_216_244/img_000541.jpg,0,0
1697,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_7_433_447/img_000061.jpg,9,0
1698,/home/datnt114/thesis/aicity2023/code/tmp/15/Rear_view_user_id_63764_NoAudio_7_447_468/img_000061.jpg,15,15
1699,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_42711_NoAudio_5_110_135/img_000361.jpg,0,0
1700,/home/datnt114/thesis/aicity2023/code/tmp/15/Rear_view_user_id_42711_NoAudio_7_270_289/img_000361.jpg,15,15
1701,/home/datnt114/thesis/aicity2023/code/tmp/11/Rear_view_user_id_63764_NoAudio_5_222_236/img_000181.jpg,11,11
1702,/home/datnt114/thesis/aicity2023/code/tmp/14/Rear_view_user_id_63764_NoAudio_5_309_330/img_000361.jpg,14,14
1703,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_7_335_359/img_000121.jpg,0,0
1704,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_13522_NoAudio_7_230_257/img_000481.jpg,0,0
1705,/home/datnt114/thesis/aicity2023/code/tmp/5/Rear_view_user_id_13522_NoAudio_5_126_144/img_000121.jpg,0,5
1706,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_13522_NoAudio_7_283_296/img_000061.jpg,0,0
1707,/home/datnt114/thesis/aicity2023/code/tmp/6/Rear_view_user_id_13522_NoAudio_7_85_105/img_000181.jpg,0,6
1708,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_13522_NoAudio_7_388_414/img_000661.jpg,0,0
1709,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_13522_NoAudio_5_32_47/img_000061.jpg,0,0
1710,/home/datnt114/thesis/aicity2023/code/tmp/8/Rear_view_user_id_63764_NoAudio_5_175_192/img_000181.jpg,8,8
1711,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_7_234_253/img_000361.jpg,0,0
1712,/home/datnt114/thesis/aicity2023/code/tmp/2/Rear_view_user_id_63764_NoAudio_7_319_340/img_000121.jpg,13,2
1713,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_63764_NoAudio_7_29_43/img_000241.jpg,0,0
1714,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_13522_NoAudio_7_230_257/img_000001.jpg,0,0
1715,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_63764_NoAudio_7_140_154/img_000001.jpg,0,0
1716,/home/datnt114/thesis/aicity2023/code/tmp/14/Rear_view_user_id_85870_NoAudio_5_417_432/img_000121.jpg,14,14
1717,/home/datnt114/thesis/aicity2023/code/tmp/12/Rear_view_user_id_42711_NoAudio_7_394_414/img_000301.jpg,12,12
1718,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_60167_NoAudio_5_163_178/img_000061.jpg,0,0
1719,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_60167_NoAudio_7_16_37/img_000421.jpg,0,0
1720,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_5_126_151/img_000061.jpg,0,0
1721,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_42711_NoAudio_7_66_77/img_000181.jpg,0,0
1722,/home/datnt114/thesis/aicity2023/code/tmp/14/Rear_view_user_id_13522_NoAudio_5_486_507/img_000001.jpg,14,14
1723,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_42711_NoAudio_5_290_304/img_000001.jpg,0,0
1724,/home/datnt114/thesis/aicity2023/code/tmp/5/Rear_view_user_id_63764_NoAudio_5_47_61/img_000121.jpg,0,5
1725,/home/datnt114/thesis/aicity2023/code/tmp/2/Rear_view_user_id_13522_NoAudio_7_327_343/img_000121.jpg,2,2
1726,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_13522_NoAudio_5_345_364/img_000061.jpg,0,0
1727,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_13522_NoAudio_5_312_329/img_000301.jpg,0,0
1728,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_7_13_32/img_000181.jpg,0,0
1729,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_42711_NoAudio_5_136_148/img_000241.jpg,9,0
1730,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_5_433_447/img_000181.jpg,0,0
1731,/home/datnt114/thesis/aicity2023/code/tmp/11/Rear_view_user_id_63764_NoAudio_5_222_236/img_000061.jpg,11,11
1732,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_42711_NoAudio_5_110_135/img_000121.jpg,0,0
1733,/home/datnt114/thesis/aicity2023/code/tmp/8/Rear_view_user_id_13522_NoAudio_5_11_31/img_000301.jpg,0,8
1734,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_63764_NoAudio_7_277_294/img_000421.jpg,0,0
1735,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_13522_NoAudio_7_344_361/img_000421.jpg,0,0
1736,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_60167_NoAudio_7_355_378/img_000241.jpg,0,0
1737,/home/datnt114/thesis/aicity2023/code/tmp/1/Rear_view_user_id_42711_NoAudio_7_14_18/img_000001.jpg,1,1
1738,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_60167_NoAudio_5_261_282/img_000181.jpg,0,0
1739,/home/datnt114/thesis/aicity2023/code/tmp/15/Rear_view_user_id_85870_NoAudio_7_382_403/img_000481.jpg,15,15
1740,/home/datnt114/thesis/aicity2023/code/tmp/10/Rear_view_user_id_63764_NoAudio_5_345_352/img_000061.jpg,10,10
1741,/home/datnt114/thesis/aicity2023/code/tmp/15/Rear_view_user_id_13522_NoAudio_7_449_470/img_000121.jpg,0,15
1742,/home/datnt114/thesis/aicity2023/code/tmp/5/Rear_view_user_id_13522_NoAudio_7_122_141/img_000301.jpg,0,5
1743,/home/datnt114/thesis/aicity2023/code/tmp/15/Rear_view_user_id_60167_NoAudio_7_247_268/img_000421.jpg,15,15
1744,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_63764_NoAudio_7_104_116/img_000121.jpg,0,0
1745,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_60167_NoAudio_5_86_97/img_000001.jpg,0,0
1746,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_60167_NoAudio_7_448_471/img_000481.jpg,0,0
1747,/home/datnt114/thesis/aicity2023/code/tmp/6/Rear_view_user_id_42711_NoAudio_5_356_382/img_000421.jpg,0,6
1748,/home/datnt114/thesis/aicity2023/code/tmp/5/Rear_view_user_id_42711_NoAudio_5_76_97/img_000121.jpg,5,5
1749,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_5_370_382/img_000001.jpg,0,0
1750,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_13522_NoAudio_5_159_181/img_000181.jpg,0,0
1751,/home/datnt114/thesis/aicity2023/code/tmp/14/Rear_view_user_id_60167_NoAudio_5_402_417/img_000241.jpg,14,14
1752,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_60167_NoAudio_5_141_154/img_000181.jpg,0,0
1753,/home/datnt114/thesis/aicity2023/code/tmp/11/Rear_view_user_id_42711_NoAudio_7_436_460/img_000361.jpg,11,11
1754,/home/datnt114/thesis/aicity2023/code/tmp/2/Rear_view_user_id_63764_NoAudio_7_319_340/img_000541.jpg,2,2
1755,/home/datnt114/thesis/aicity2023/code/tmp/13/Rear_view_user_id_60167_NoAudio_7_208_212/img_000001.jpg,13,13
1756,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_5_38_56/img_000361.jpg,0,0
1757,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_13522_NoAudio_7_283_296/img_000121.jpg,0,0
1758,/home/datnt114/thesis/aicity2023/code/tmp/4/Rear_view_user_id_85870_NoAudio_5_255_272/img_000301.jpg,0,4
1759,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_42711_NoAudio_5_23_56/img_000901.jpg,0,0
1760,/home/datnt114/thesis/aicity2023/code/tmp/15/Rear_view_user_id_85870_NoAudio_7_382_403/img_000241.jpg,15,15
1761,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_13522_NoAudio_5_70_84/img_000241.jpg,0,0
1762,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_7_273_287/img_000181.jpg,0,0
1763,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_13522_NoAudio_7_388_414/img_000601.jpg,0,0
1764,/home/datnt114/thesis/aicity2023/code/tmp/14/Rear_view_user_id_13522_NoAudio_7_484_506/img_000541.jpg,14,14
1765,/home/datnt114/thesis/aicity2023/code/tmp/6/Rear_view_user_id_85870_NoAudio_5_485_493/img_000121.jpg,0,6
1766,/home/datnt114/thesis/aicity2023/code/tmp/14/Rear_view_user_id_13522_NoAudio_7_484_506/img_000181.jpg,14,14
1767,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_63764_NoAudio_5_374_392/img_000061.jpg,0,0
1768,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_42711_NoAudio_5_23_56/img_000061.jpg,0,0
1769,/home/datnt114/thesis/aicity2023/code/tmp/1/Rear_view_user_id_63764_NoAudio_5_251_266/img_000181.jpg,1,1
1770,/home/datnt114/thesis/aicity2023/code/tmp/10/Rear_view_user_id_85870_NoAudio_5_228_233/img_000001.jpg,10,10
1771,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_7_13_32/img_000061.jpg,0,0
1772,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_60167_NoAudio_5_163_178/img_000361.jpg,0,0
1773,/home/datnt114/thesis/aicity2023/code/tmp/6/Rear_view_user_id_63764_NoAudio_7_80_103/img_000421.jpg,6,6
1774,/home/datnt114/thesis/aicity2023/code/tmp/15/Rear_view_user_id_13522_NoAudio_5_452_470/img_000361.jpg,0,15
1775,/home/datnt114/thesis/aicity2023/code/tmp/11/Rear_view_user_id_85870_NoAudio_5_152_168/img_000241.jpg,11,11
1776,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_5_86_119/img_000241.jpg,0,0
1777,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_5_169_187/img_000421.jpg,0,0
1778,/home/datnt114/thesis/aicity2023/code/tmp/1/Rear_view_user_id_63764_NoAudio_5_251_266/img_000241.jpg,1,1
1779,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_7_464_485/img_000061.jpg,0,0
1780,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_42711_NoAudio_7_19_52/img_000721.jpg,0,0
1781,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_60167_NoAudio_7_182_207/img_000361.jpg,0,0
1782,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_5_13_32/img_000181.jpg,0,0
1783,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_42711_NoAudio_5_110_135/img_000241.jpg,0,0
1784,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_42711_NoAudio_5_136_148/img_000001.jpg,0,0
1785,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_63764_NoAudio_7_368_381/img_000301.jpg,0,0
1786,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_63764_NoAudio_7_259_273/img_000001.jpg,0,0
1787,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_63764_NoAudio_5_437_458/img_000481.jpg,0,0
1788,/home/datnt114/thesis/aicity2023/code/tmp/12/Rear_view_user_id_63764_NoAudio_7_44_65/img_000301.jpg,12,12
1789,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_42711_NoAudio_5_67_75/img_000001.jpg,0,0
1790,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_60167_NoAudio_7_381_401/img_000481.jpg,0,0
1791,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_63764_NoAudio_7_297_318/img_000361.jpg,0,0
1792,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_60167_NoAudio_7_324_346/img_000121.jpg,0,0
1793,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_63764_NoAudio_7_368_381/img_000061.jpg,0,0
1794,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_60167_NoAudio_7_182_207/img_000481.jpg,0,0
1795,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_63764_NoAudio_5_193_221/img_000061.jpg,0,0
1796,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_42711_NoAudio_7_136_149/img_000241.jpg,0,0
1797,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_60167_NoAudio_7_182_207/img_000661.jpg,0,0
1798,/home/datnt114/thesis/aicity2023/code/tmp/13/Rear_view_user_id_63764_NoAudio_5_8_32/img_000481.jpg,0,13
1799,/home/datnt114/thesis/aicity2023/code/tmp/15/Rear_view_user_id_60167_NoAudio_5_245_260/img_000241.jpg,15,15
1800,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_7_464_485/img_000541.jpg,0,0
1801,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_60167_NoAudio_7_448_471/img_000121.jpg,0,0
1802,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_13522_NoAudio_7_283_296/img_000181.jpg,0,0
1803,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_42711_NoAudio_7_331_356/img_000541.jpg,0,0
1804,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_42711_NoAudio_5_158_168/img_000121.jpg,0,0
