,class_name,folder_name,frame_index,view,user_id
5423,12,Rear_view_user_id_63764_NoAudio_7_44_65,301,Rear_view,user_id_63764
5424,0,Dashboard_user_id_85870_NoAudio_7_335_359,181,Dashboard,user_id_85870
5425,0,Right_side_window_user_id_85870_NoAudio_5_59_81,1,Right_side_window,user_id_85870
5426,0,Dashboard_user_id_85870_NoAudio_5_433_447,241,Dashboard,user_id_85870
5427,0,Right_side_window_user_id_63764_NoAudio_7_259_273,1,Right_side_window,user_id_63764
5428,6,Right_side_window_user_id_63764_NoAudio_7_80_103,361,Right_side_window,user_id_63764
5429,0,Rear_view_user_id_42711_NoAudio_5_67_75,1,Rear_view,user_id_42711
5430,0,Dashboard_user_id_63764_NoAudio_5_193_221,721,Dashboard,user_id_63764
5431,0,Rear_view_user_id_60167_NoAudio_7_381_401,481,Rear_view,user_id_60167
5432,0,Right_side_window_user_id_60167_NoAudio_5_355_380,181,Right_side_window,user_id_60167
5433,0,Right_side_window_user_id_60167_NoAudio_5_449_473,181,Right_side_window,user_id_60167
5434,0,Rear_view_user_id_63764_NoAudio_7_297_318,361,Rear_view,user_id_63764
5435,0,Rear_view_user_id_60167_NoAudio_7_324_346,121,Rear_view,user_id_60167
5436,15,Dashboard_user_id_60167_NoAudio_7_247_268,301,Dashboard,user_id_60167
5437,11,Right_side_window_user_id_42711_NoAudio_7_436_460,481,Right_side_window,user_id_42711
5438,0,Dashboard_user_id_42711_NoAudio_7_136_149,1,Dashboard,user_id_42711
5439,15,Dashboard_user_id_85870_NoAudio_7_382_403,181,Dashboard,user_id_85870
5440,0,Rear_view_user_id_63764_NoAudio_7_368_381,61,Rear_view,user_id_63764
5441,0,Right_side_window_user_id_42711_NoAudio_7_239_269,61,Right_side_window,user_id_42711
5442,0,Rear_view_user_id_60167_NoAudio_7_182_207,481,Rear_view,user_id_60167
5443,14,Right_side_window_user_id_63764_NoAudio_5_309_330,541,Right_side_window,user_id_63764
5444,9,Dashboard_user_id_60167_NoAudio_5_98_106,121,Dashboard,user_id_60167
5445,0,Rear_view_user_id_63764_NoAudio_5_193_221,61,Rear_view,user_id_63764
5446,2,Dashboard_user_id_13522_NoAudio_7_327_343,1,Dashboard,user_id_13522
5447,0,Rear_view_user_id_42711_NoAudio_7_136_149,241,Rear_view,user_id_42711
5448,0,Dashboard_user_id_85870_NoAudio_5_38_56,421,Dashboard,user_id_85870
5449,0,Right_side_window_user_id_63764_NoAudio_7_469_480,1,Right_side_window,user_id_63764
5450,11,Right_side_window_user_id_60167_NoAudio_7_8_15,1,Right_side_window,user_id_60167
5451,0,Rear_view_user_id_60167_NoAudio_7_182_207,661,Rear_view,user_id_60167
5452,0,Dashboard_user_id_85870_NoAudio_7_88_126,1021,Dashboard,user_id_85870
5453,13,Rear_view_user_id_63764_NoAudio_5_8_32,481,Rear_view,user_id_63764
5454,0,Dashboard_user_id_63764_NoAudio_7_29_43,181,Dashboard,user_id_63764
5455,15,Rear_view_user_id_60167_NoAudio_5_245_260,241,Rear_view,user_id_60167
5456,0,Rear_view_user_id_85870_NoAudio_7_464_485,541,Rear_view,user_id_85870
5457,0,Dashboard_user_id_85870_NoAudio_5_464_484,301,Dashboard,user_id_85870
5458,0,Rear_view_user_id_60167_NoAudio_7_448_471,121,Rear_view,user_id_60167
5459,10,Dashboard_user_id_63764_NoAudio_7_255_258,1,Dashboard,user_id_63764
5460,0,Right_side_window_user_id_85870_NoAudio_7_88_126,481,Right_side_window,user_id_85870
5461,0,Rear_view_user_id_13522_NoAudio_7_283_296,181,Rear_view,user_id_13522
5462,0,Dashboard_user_id_13522_NoAudio_5_373_385,241,Dashboard,user_id_13522
5463,0,Dashboard_user_id_42711_NoAudio_7_178_213,661,Dashboard,user_id_42711
5464,0,Dashboard_user_id_42711_NoAudio_7_461_472,1,Dashboard,user_id_42711
5465,0,Rear_view_user_id_42711_NoAudio_7_331_356,541,Rear_view,user_id_42711
5466,0,Rear_view_user_id_42711_NoAudio_5_158_168,121,Rear_view,user_id_42711
5467,0,Dashboard_user_id_63764_NoAudio_5_193_221,601,Dashboard,user_id_63764
5468,0,Rear_view_user_id_42711_NoAudio_7_136_149,61,Rear_view,user_id_42711
5469,0,Right_side_window_user_id_42711_NoAudio_7_136_149,121,Right_side_window,user_id_42711
5470,0,Dashboard_user_id_85870_NoAudio_7_292_323,481,Dashboard,user_id_85870
5471,8,Rear_view_user_id_42711_NoAudio_7_496_509,181,Rear_view,user_id_42711
5472,0,Rear_view_user_id_85870_NoAudio_7_335_359,61,Rear_view,user_id_85870
5473,2,Rear_view_user_id_63764_NoAudio_5_459_479,61,Rear_view,user_id_63764
5474,0,Rear_view_user_id_85870_NoAudio_5_126_151,241,Rear_view,user_id_85870
5475,12,Dashboard_user_id_13522_NoAudio_5_48_69,61,Dashboard,user_id_13522
5476,0,Right_side_window_user_id_42711_NoAudio_7_290_303,121,Right_side_window,user_id_42711
5477,0,Rear_view_user_id_63764_NoAudio_5_159_174,121,Rear_view,user_id_63764
5478,0,Dashboard_user_id_42711_NoAudio_7_479_495,121,Dashboard,user_id_42711
5479,0,Right_side_window_user_id_13522_NoAudio_5_32_47,61,Right_side_window,user_id_13522
5480,0,Dashboard_user_id_13522_NoAudio_5_230_258,481,Dashboard,user_id_13522
5481,0,Rear_view_user_id_42711_NoAudio_5_416_436,121,Rear_view,user_id_42711
5482,0,Rear_view_user_id_85870_NoAudio_5_433_447,61,Rear_view,user_id_85870
5483,0,Right_side_window_user_id_42711_NoAudio_5_136_148,61,Right_side_window,user_id_42711
5484,0,Right_side_window_user_id_42711_NoAudio_7_19_52,301,Right_side_window,user_id_42711
5485,11,Right_side_window_user_id_42711_NoAudio_5_437_460,1,Right_side_window,user_id_42711
5486,0,Right_side_window_user_id_13522_NoAudio_7_344_361,1,Right_side_window,user_id_13522
5487,0,Dashboard_user_id_42711_NoAudio_7_415_435,181,Dashboard,user_id_42711
5488,11,Rear_view_user_id_13522_NoAudio_5_419_437,301,Rear_view,user_id_13522
5489,0,Rear_view_user_id_13522_NoAudio_5_438_451,301,Rear_view,user_id_13522
5490,6,Rear_view_user_id_13522_NoAudio_7_85_105,301,Rear_view,user_id_13522
5491,0,Rear_view_user_id_63764_NoAudio_7_175_190,361,Rear_view,user_id_63764
5492,0,Rear_view_user_id_85870_NoAudio_5_273_286,301,Rear_view,user_id_85870
5493,0,Right_side_window_user_id_85870_NoAudio_5_59_81,61,Right_side_window,user_id_85870
5494,0,Right_side_window_user_id_63764_NoAudio_5_353_367,241,Right_side_window,user_id_63764
5495,0,Dashboard_user_id_42711_NoAudio_5_67_75,121,Dashboard,user_id_42711
5496,11,Rear_view_user_id_60167_NoAudio_5_9_23,61,Rear_view,user_id_60167
5497,0,Rear_view_user_id_13522_NoAudio_7_106_121,1,Rear_view,user_id_13522
5498,4,Dashboard_user_id_13522_NoAudio_7_297_308,121,Dashboard,user_id_13522
5499,9,Rear_view_user_id_60167_NoAudio_7_97_102,1,Rear_view,user_id_60167
5500,5,Right_side_window_user_id_13522_NoAudio_7_122_141,181,Right_side_window,user_id_13522
5501,0,Right_side_window_user_id_13522_NoAudio_5_159_181,421,Right_side_window,user_id_13522
5502,4,Dashboard_user_id_63764_NoAudio_5_429_436,1,Dashboard,user_id_63764
5503,3,Rear_view_user_id_63764_NoAudio_5_107_121,61,Rear_view,user_id_63764
5504,0,Rear_view_user_id_85870_NoAudio_5_188_214,601,Rear_view,user_id_85870
5505,12,Right_side_window_user_id_13522_NoAudio_7_48_68,241,Right_side_window,user_id_13522
5506,5,Dashboard_user_id_85870_NoAudio_5_361_369,61,Dashboard,user_id_85870
5507,15,Right_side_window_user_id_42711_NoAudio_5_270_289,121,Right_side_window,user_id_42711
5508,0,Dashboard_user_id_42711_NoAudio_7_19_52,1,Dashboard,user_id_42711
5509,0,Dashboard_user_id_42711_NoAudio_5_477_494,361,Dashboard,user_id_42711
5510,0,Dashboard_user_id_85870_NoAudio_7_464_485,421,Dashboard,user_id_85870
5511,0,Rear_view_user_id_13522_NoAudio_7_106_121,61,Rear_view,user_id_13522
5512,0,Dashboard_user_id_42711_NoAudio_5_477_494,421,Dashboard,user_id_42711
5513,0,Rear_view_user_id_42711_NoAudio_7_178_213,61,Rear_view,user_id_42711
5514,7,Dashboard_user_id_60167_NoAudio_7_153_159,61,Dashboard,user_id_60167
5515,0,Dashboard_user_id_60167_NoAudio_7_289_313,541,Dashboard,user_id_60167
5516,7,Dashboard_user_id_60167_NoAudio_5_155_162,121,Dashboard,user_id_60167
5517,0,Dashboard_user_id_85870_NoAudio_5_59_81,181,Dashboard,user_id_85870
5518,0,Rear_view_user_id_85870_NoAudio_7_39_56,361,Rear_view,user_id_85870
5519,0,Right_side_window_user_id_85870_NoAudio_7_59_81,481,Right_side_window,user_id_85870
5520,9,Right_side_window_user_id_60167_NoAudio_7_97_102,61,Right_side_window,user_id_60167
5521,3,Right_side_window_user_id_60167_NoAudio_7_121_138,301,Right_side_window,user_id_60167
5522,0,Rear_view_user_id_85870_NoAudio_7_371_381,121,Rear_view,user_id_85870
5523,0,Rear_view_user_id_13522_NoAudio_7_471_483,121,Rear_view,user_id_13522
5524,0,Rear_view_user_id_13522_NoAudio_5_286_297,181,Rear_view,user_id_13522
5525,12,Rear_view_user_id_85870_NoAudio_7_448_463,181,Rear_view,user_id_85870
5526,0,Right_side_window_user_id_42711_NoAudio_7_178_213,541,Right_side_window,user_id_42711
5527,0,Rear_view_user_id_13522_NoAudio_5_159_181,301,Rear_view,user_id_13522
5528,11,Right_side_window_user_id_42711_NoAudio_7_436_460,301,Right_side_window,user_id_42711
5529,0,Right_side_window_user_id_85870_NoAudio_7_59_81,1,Right_side_window,user_id_85870
5530,15,Dashboard_user_id_13522_NoAudio_7_449_470,421,Dashboard,user_id_13522
5531,0,Right_side_window_user_id_13522_NoAudio_7_142_156,121,Right_side_window,user_id_13522
5532,0,Right_side_window_user_id_13522_NoAudio_7_283_296,301,Right_side_window,user_id_13522
5533,11,Right_side_window_user_id_13522_NoAudio_7_415_434,241,Right_side_window,user_id_13522
5534,2,Right_side_window_user_id_60167_NoAudio_5_41_59,121,Right_side_window,user_id_60167
5535,0,Dashboard_user_id_42711_NoAudio_5_23_56,541,Dashboard,user_id_42711
5536,15,Right_side_window_user_id_13522_NoAudio_5_452_470,361,Right_side_window,user_id_13522
5537,14,Right_side_window_user_id_13522_NoAudio_7_484_506,121,Right_side_window,user_id_13522
5538,5,Right_side_window_user_id_13522_NoAudio_5_126_144,241,Right_side_window,user_id_13522
5539,5,Dashboard_user_id_13522_NoAudio_7_122_141,361,Dashboard,user_id_13522
5540,3,Dashboard_user_id_85870_NoAudio_5_323_339,241,Dashboard,user_id_85870
5541,5,Rear_view_user_id_63764_NoAudio_7_117_139,481,Rear_view,user_id_63764
5542,0,Dashboard_user_id_85870_NoAudio_7_464_485,301,Dashboard,user_id_85870
5543,0,Right_side_window_user_id_42711_NoAudio_7_157_169,241,Right_side_window,user_id_42711
5544,0,Rear_view_user_id_42711_NoAudio_5_158_168,1,Rear_view,user_id_42711
5545,5,Rear_view_user_id_13522_NoAudio_7_122_141,241,Rear_view,user_id_13522
5546,0,Right_side_window_user_id_42711_NoAudio_5_290_304,121,Right_side_window,user_id_42711
5547,4,Dashboard_user_id_85870_NoAudio_7_254_272,1,Dashboard,user_id_85870
5548,0,Right_side_window_user_id_42711_NoAudio_7_308_324,61,Right_side_window,user_id_42711
5549,4,Dashboard_user_id_13522_NoAudio_5_298_311,61,Dashboard,user_id_13522
5550,6,Right_side_window_user_id_42711_NoAudio_5_356_382,181,Right_side_window,user_id_42711
5551,14,Dashboard_user_id_13522_NoAudio_5_486_507,481,Dashboard,user_id_13522
5552,0,Right_side_window_user_id_13522_NoAudio_5_345_364,181,Right_side_window,user_id_13522
5553,11,Dashboard_user_id_42711_NoAudio_7_436_460,541,Dashboard,user_id_42711
5554,0,Right_side_window_user_id_85870_NoAudio_5_291_322,301,Right_side_window,user_id_85870
5555,0,Right_side_window_user_id_60167_NoAudio_5_449_473,61,Right_side_window,user_id_60167
5556,0,Rear_view_user_id_42711_NoAudio_7_415_435,61,Rear_view,user_id_42711
5557,0,Dashboard_user_id_42711_NoAudio_7_331_356,1,Dashboard,user_id_42711
5558,0,Rear_view_user_id_63764_NoAudio_5_193_221,241,Rear_view,user_id_63764
5559,0,Dashboard_user_id_85870_NoAudio_5_340_360,481,Dashboard,user_id_85870
5560,2,Dashboard_user_id_13522_NoAudio_5_330_344,301,Dashboard,user_id_13522
5561,0,Dashboard_user_id_63764_NoAudio_7_237_254,121,Dashboard,user_id_63764
5562,0,Dashboard_user_id_13522_NoAudio_7_388_414,661,Dashboard,user_id_13522
5563,3,Rear_view_user_id_42711_NoAudio_7_53_65,61,Rear_view,user_id_42711
5564,12,Dashboard_user_id_42711_NoAudio_5_394_415,61,Dashboard,user_id_42711
5565,0,Dashboard_user_id_60167_NoAudio_5_384_401,181,Dashboard,user_id_60167
5566,0,Rear_view_user_id_85870_NoAudio_7_188_214,601,Rear_view,user_id_85870
5567,0,Rear_view_user_id_85870_NoAudio_5_291_322,721,Rear_view,user_id_85870
5568,0,Right_side_window_user_id_13522_NoAudio_5_145_158,181,Right_side_window,user_id_13522
5569,0,Rear_view_user_id_63764_NoAudio_5_374_392,181,Rear_view,user_id_63764
5570,8,Right_side_window_user_id_60167_NoAudio_5_474_481,121,Right_side_window,user_id_60167
5571,9,Dashboard_user_id_60167_NoAudio_7_97_102,61,Dashboard,user_id_60167
5572,0,Right_side_window_user_id_60167_NoAudio_5_449_473,301,Right_side_window,user_id_60167
5573,0,Right_side_window_user_id_85870_NoAudio_5_38_56,361,Right_side_window,user_id_85870
5574,0,Dashboard_user_id_85870_NoAudio_5_86_119,121,Dashboard,user_id_85870
5575,15,Rear_view_user_id_13522_NoAudio_5_452_470,1,Rear_view,user_id_13522
5576,0,Dashboard_user_id_85870_NoAudio_5_13_32,1,Dashboard,user_id_85870
5577,0,Right_side_window_user_id_60167_NoAudio_7_423_435,61,Right_side_window,user_id_60167
5578,0,Rear_view_user_id_13522_NoAudio_7_435_448,121,Rear_view,user_id_13522
5579,3,Dashboard_user_id_42711_NoAudio_7_53_65,121,Dashboard,user_id_42711
5580,1,Dashboard_user_id_63764_NoAudio_7_191_206,61,Dashboard,user_id_63764
5581,0,Rear_view_user_id_42711_NoAudio_7_178_213,541,Rear_view,user_id_42711
5582,0,Rear_view_user_id_63764_NoAudio_5_296_308,61,Rear_view,user_id_63764
5583,0,Right_side_window_user_id_42711_NoAudio_7_66_77,121,Right_side_window,user_id_42711
5584,4,Right_side_window_user_id_42711_NoAudio_7_325_330,61,Right_side_window,user_id_42711
5585,0,Dashboard_user_id_63764_NoAudio_5_374_392,1,Dashboard,user_id_63764
5586,0,Rear_view_user_id_13522_NoAudio_7_371_383,181,Rear_view,user_id_13522
5587,12,Dashboard_user_id_85870_NoAudio_7_448_463,301,Dashboard,user_id_85870
5588,0,Rear_view_user_id_13522_NoAudio_7_22_47,481,Rear_view,user_id_13522
5589,0,Rear_view_user_id_63764_NoAudio_5_413_428,301,Rear_view,user_id_63764
5590,7,Right_side_window_user_id_85870_NoAudio_7_8_12,1,Right_side_window,user_id_85870
5591,6,Right_side_window_user_id_85870_NoAudio_7_486_493,1,Right_side_window,user_id_85870
5592,0,Rear_view_user_id_13522_NoAudio_7_22_47,421,Rear_view,user_id_13522
5593,0,Dashboard_user_id_13522_NoAudio_7_264_276,181,Dashboard,user_id_13522
5594,0,Dashboard_user_id_60167_NoAudio_7_50_72,121,Dashboard,user_id_60167
5595,0,Dashboard_user_id_42711_NoAudio_5_225_233,1,Dashboard,user_id_42711
5596,8,Dashboard_user_id_42711_NoAudio_7_496_509,61,Dashboard,user_id_42711
5597,0,Dashboard_user_id_60167_NoAudio_5_261_282,421,Dashboard,user_id_60167
5598,0,Right_side_window_user_id_13522_NoAudio_7_435_448,121,Right_side_window,user_id_13522
5599,0,Dashboard_user_id_13522_NoAudio_5_145_158,1,Dashboard,user_id_13522
5600,0,Right_side_window_user_id_60167_NoAudio_5_107_123,241,Right_side_window,user_id_60167
5601,15,Dashboard_user_id_85870_NoAudio_7_382_403,361,Dashboard,user_id_85870
5602,11,Right_side_window_user_id_63764_NoAudio_5_222_236,301,Right_side_window,user_id_63764
5603,15,Right_side_window_user_id_85870_NoAudio_5_383_404,481,Right_side_window,user_id_85870
5604,0,Rear_view_user_id_60167_NoAudio_7_289_313,61,Rear_view,user_id_60167
5605,0,Dashboard_user_id_63764_NoAudio_5_267_281,181,Dashboard,user_id_63764
5606,0,Dashboard_user_id_63764_NoAudio_7_237_254,181,Dashboard,user_id_63764
5607,0,Right_side_window_user_id_63764_NoAudio_5_193_221,181,Right_side_window,user_id_63764
5608,0,Dashboard_user_id_85870_NoAudio_5_405_416,121,Dashboard,user_id_85870
5609,8,Dashboard_user_id_63764_NoAudio_5_175_192,301,Dashboard,user_id_63764
5610,0,Rear_view_user_id_42711_NoAudio_5_461_472,181,Rear_view,user_id_42711
5611,0,Right_side_window_user_id_13522_NoAudio_5_159_181,301,Right_side_window,user_id_13522
5612,0,Dashboard_user_id_42711_NoAudio_5_477_494,181,Dashboard,user_id_42711
5613,3,Dashboard_user_id_60167_NoAudio_7_121_138,121,Dashboard,user_id_60167
5614,15,Right_side_window_user_id_85870_NoAudio_5_383_404,301,Right_side_window,user_id_85870
5615,4,Dashboard_user_id_42711_NoAudio_7_325_330,61,Dashboard,user_id_42711
5616,0,Right_side_window_user_id_60167_NoAudio_5_300_314,241,Right_side_window,user_id_60167
5617,0,Rear_view_user_id_42711_NoAudio_5_310_327,61,Rear_view,user_id_42711
5618,0,Right_side_window_user_id_63764_NoAudio_7_469_480,241,Right_side_window,user_id_63764
5619,0,Rear_view_user_id_60167_NoAudio_5_326_347,301,Rear_view,user_id_60167
5620,0,Dashboard_user_id_60167_NoAudio_7_355_378,481,Dashboard,user_id_60167
5621,0,Dashboard_user_id_85870_NoAudio_7_292_323,121,Dashboard,user_id_85870
5622,3,Rear_view_user_id_42711_NoAudio_5_57_66,121,Rear_view,user_id_42711
5623,0,Right_side_window_user_id_13522_NoAudio_5_373_385,241,Right_side_window,user_id_13522
5624,9,Rear_view_user_id_13522_NoAudio_5_278_285,61,Rear_view,user_id_13522
5625,0,Right_side_window_user_id_85870_NoAudio_7_130_151,121,Right_side_window,user_id_85870
5626,0,Rear_view_user_id_42711_NoAudio_5_110_135,601,Rear_view,user_id_42711
5627,7,Right_side_window_user_id_42711_NoAudio_5_149_157,61,Right_side_window,user_id_42711
5628,6,Dashboard_user_id_60167_NoAudio_7_436_447,61,Dashboard,user_id_60167
5629,0,Right_side_window_user_id_60167_NoAudio_5_449_473,361,Right_side_window,user_id_60167
5630,0,Dashboard_user_id_42711_NoAudio_7_178_213,241,Dashboard,user_id_42711
5631,14,Right_side_window_user_id_85870_NoAudio_5_417_432,1,Right_side_window,user_id_85870
5632,0,Right_side_window_user_id_42711_NoAudio_7_290_303,301,Right_side_window,user_id_42711
5633,0,Rear_view_user_id_85870_NoAudio_5_291_322,121,Rear_view,user_id_85870
5634,15,Right_side_window_user_id_60167_NoAudio_5_245_260,61,Right_side_window,user_id_60167
5635,0,Rear_view_user_id_60167_NoAudio_5_182_208,301,Rear_view,user_id_60167
5636,1,Dashboard_user_id_63764_NoAudio_7_191_206,301,Dashboard,user_id_63764
5637,0,Dashboard_user_id_60167_NoAudio_5_24_40,241,Dashboard,user_id_60167
5638,0,Dashboard_user_id_13522_NoAudio_7_388_414,421,Dashboard,user_id_13522
5639,12,Dashboard_user_id_13522_NoAudio_7_48_68,481,Dashboard,user_id_13522
5640,15,Right_side_window_user_id_13522_NoAudio_7_449_470,241,Right_side_window,user_id_13522
5641,9,Right_side_window_user_id_60167_NoAudio_5_98_106,1,Right_side_window,user_id_60167
5642,0,Dashboard_user_id_63764_NoAudio_5_193_221,1,Dashboard,user_id_63764
5643,4,Rear_view_user_id_13522_NoAudio_5_298_311,1,Rear_view,user_id_13522
5644,0,Dashboard_user_id_85870_NoAudio_5_291_322,1,Dashboard,user_id_85870
5645,3,Right_side_window_user_id_85870_NoAudio_5_323_339,361,Right_side_window,user_id_85870
5646,0,Dashboard_user_id_60167_NoAudio_5_182_208,661,Dashboard,user_id_60167
5647,15,Rear_view_user_id_42711_NoAudio_7_270_289,61,Rear_view,user_id_42711
5648,6,Rear_view_user_id_60167_NoAudio_7_436_447,61,Rear_view,user_id_60167
5649,13,Rear_view_user_id_63764_NoAudio_7_217_236,181,Rear_view,user_id_63764
5650,11,Right_side_window_user_id_13522_NoAudio_5_419_437,361,Right_side_window,user_id_13522
5651,0,Rear_view_user_id_13522_NoAudio_5_373_385,61,Rear_view,user_id_13522
5652,0,Rear_view_user_id_63764_NoAudio_7_66_79,121,Rear_view,user_id_63764
5653,15,Dashboard_user_id_60167_NoAudio_7_247_268,421,Dashboard,user_id_60167
5654,0,Dashboard_user_id_63764_NoAudio_7_469_480,121,Dashboard,user_id_63764
5655,0,Right_side_window_user_id_13522_NoAudio_7_142_156,61,Right_side_window,user_id_13522
5656,0,Rear_view_user_id_42711_NoAudio_7_178_213,241,Rear_view,user_id_42711
5657,0,Rear_view_user_id_60167_NoAudio_5_60_72,181,Rear_view,user_id_60167
5658,15,Right_side_window_user_id_13522_NoAudio_5_452_470,301,Right_side_window,user_id_13522
5659,0,Dashboard_user_id_42711_NoAudio_5_110_135,601,Dashboard,user_id_42711
5660,4,Right_side_window_user_id_42711_NoAudio_5_328_350,361,Right_side_window,user_id_42711
5661,0,Dashboard_user_id_42711_NoAudio_7_461_472,181,Dashboard,user_id_42711
5662,14,Right_side_window_user_id_85870_NoAudio_7_416_432,181,Right_side_window,user_id_85870
5663,14,Right_side_window_user_id_85870_NoAudio_7_416_432,361,Right_side_window,user_id_85870
5664,0,Dashboard_user_id_13522_NoAudio_5_32_47,61,Dashboard,user_id_13522
5665,0,Dashboard_user_id_85870_NoAudio_5_169_187,361,Dashboard,user_id_85870
5666,0,Dashboard_user_id_60167_NoAudio_5_60_72,241,Dashboard,user_id_60167
5667,0,Dashboard_user_id_85870_NoAudio_7_273_287,61,Dashboard,user_id_85870
5668,11,Right_side_window_user_id_60167_NoAudio_7_8_15,61,Right_side_window,user_id_60167
5669,0,Right_side_window_user_id_42711_NoAudio_5_67_75,1,Right_side_window,user_id_42711
5670,8,Dashboard_user_id_13522_NoAudio_5_11_31,421,Dashboard,user_id_13522
5671,0,Right_side_window_user_id_13522_NoAudio_7_157_178,301,Right_side_window,user_id_13522
5672,0,Rear_view_user_id_85870_NoAudio_7_433_447,181,Rear_view,user_id_85870
5673,0,Rear_view_user_id_60167_NoAudio_5_24_40,181,Rear_view,user_id_60167
5674,0,Rear_view_user_id_13522_NoAudio_5_373_385,181,Rear_view,user_id_13522
5675,0,Dashboard_user_id_13522_NoAudio_7_283_296,241,Dashboard,user_id_13522
5676,15,Rear_view_user_id_60167_NoAudio_7_247_268,121,Rear_view,user_id_60167
5677,0,Rear_view_user_id_85870_NoAudio_7_169_187,1,Rear_view,user_id_85870
5678,3,Rear_view_user_id_42711_NoAudio_5_57_66,61,Rear_view,user_id_42711
5679,0,Dashboard_user_id_13522_NoAudio_5_207_219,61,Dashboard,user_id_13522
5680,0,Right_side_window_user_id_13522_NoAudio_7_309_326,121,Right_side_window,user_id_13522
5681,0,Dashboard_user_id_60167_NoAudio_7_289_313,301,Dashboard,user_id_60167
5682,0,Rear_view_user_id_42711_NoAudio_7_479_495,121,Rear_view,user_id_42711
5683,0,Dashboard_user_id_60167_NoAudio_5_418_435,361,Dashboard,user_id_60167
5684,3,Right_side_window_user_id_63764_NoAudio_7_353_367,301,Right_side_window,user_id_63764
5685,0,Rear_view_user_id_13522_NoAudio_7_388_414,481,Rear_view,user_id_13522
5686,4,Rear_view_user_id_13522_NoAudio_5_298_311,121,Rear_view,user_id_13522
5687,0,Rear_view_user_id_60167_NoAudio_7_213_246,541,Rear_view,user_id_60167
5688,3,Dashboard_user_id_60167_NoAudio_7_121_138,361,Dashboard,user_id_60167
5689,2,Dashboard_user_id_63764_NoAudio_7_319_340,1,Dashboard,user_id_63764
5690,0,Dashboard_user_id_85870_NoAudio_5_13_32,481,Dashboard,user_id_85870
5691,0,Dashboard_user_id_60167_NoAudio_5_355_380,121,Dashboard,user_id_60167
5692,11,Rear_view_user_id_63764_NoAudio_7_414_432,181,Rear_view,user_id_63764
5693,0,Dashboard_user_id_85870_NoAudio_5_86_119,841,Dashboard,user_id_85870
5694,0,Dashboard_user_id_60167_NoAudio_7_16_37,61,Dashboard,user_id_60167
5695,8,Rear_view_user_id_13522_NoAudio_7_11_21,121,Rear_view,user_id_13522
5696,0,Rear_view_user_id_63764_NoAudio_5_92_106,121,Rear_view,user_id_63764
5697,0,Dashboard_user_id_63764_NoAudio_5_331_344,241,Dashboard,user_id_63764
5698,0,Dashboard_user_id_63764_NoAudio_7_237_254,421,Dashboard,user_id_63764
5699,7,Dashboard_user_id_42711_NoAudio_5_149_157,61,Dashboard,user_id_42711
5700,2,Right_side_window_user_id_60167_NoAudio_7_38_49,181,Right_side_window,user_id_60167
5701,0,Dashboard_user_id_60167_NoAudio_5_326_347,421,Dashboard,user_id_60167
5702,13,Rear_view_user_id_13522_NoAudio_5_220_229,121,Rear_view,user_id_13522
5703,0,Rear_view_user_id_60167_NoAudio_5_163_178,181,Rear_view,user_id_60167
5704,0,Right_side_window_user_id_60167_NoAudio_7_78_96,121,Right_side_window,user_id_60167
5705,6,Rear_view_user_id_13522_NoAudio_7_85_105,121,Rear_view,user_id_13522
5706,6,Dashboard_user_id_42711_NoAudio_5_356_382,301,Dashboard,user_id_42711
5707,0,Rear_view_user_id_60167_NoAudio_7_381_401,1,Rear_view,user_id_60167
5708,15,Rear_view_user_id_42711_NoAudio_7_270_289,301,Rear_view,user_id_42711
5709,2,Rear_view_user_id_13522_NoAudio_7_327_343,1,Rear_view,user_id_13522
5710,11,Dashboard_user_id_42711_NoAudio_7_436_460,301,Dashboard,user_id_42711
5711,0,Rear_view_user_id_85870_NoAudio_5_38_56,421,Rear_view,user_id_85870
5712,11,Rear_view_user_id_85870_NoAudio_5_152_168,181,Rear_view,user_id_85870
5713,10,Rear_view_user_id_42711_NoAudio_7_473_478,1,Rear_view,user_id_42711
5714,0,Right_side_window_user_id_85870_NoAudio_7_13_32,421,Right_side_window,user_id_85870
5715,0,Dashboard_user_id_42711_NoAudio_7_178_213,901,Dashboard,user_id_42711
5716,0,Right_side_window_user_id_42711_NoAudio_5_416_436,421,Right_side_window,user_id_42711
5717,0,Rear_view_user_id_13522_NoAudio_5_391_418,421,Rear_view,user_id_13522
5718,12,Dashboard_user_id_85870_NoAudio_5_448_463,361,Dashboard,user_id_85870
5719,0,Rear_view_user_id_63764_NoAudio_5_159_174,181,Rear_view,user_id_63764
5720,1,Dashboard_user_id_13522_NoAudio_5_199_206,61,Dashboard,user_id_13522
5721,0,Right_side_window_user_id_42711_NoAudio_5_416_436,361,Right_side_window,user_id_42711
5722,6,Dashboard_user_id_42711_NoAudio_5_356_382,241,Dashboard,user_id_42711
5723,0,Dashboard_user_id_85870_NoAudio_5_126_151,1,Dashboard,user_id_85870
5724,0,Right_side_window_user_id_60167_NoAudio_5_182_208,121,Right_side_window,user_id_60167
5725,0,Right_side_window_user_id_85870_NoAudio_7_88_126,1,Right_side_window,user_id_85870
5726,0,Rear_view_user_id_42711_NoAudio_7_290_303,1,Rear_view,user_id_42711
5727,8,Rear_view_user_id_85870_NoAudio_7_288_291,1,Rear_view,user_id_85870
5728,0,Rear_view_user_id_13522_NoAudio_7_283_296,1,Rear_view,user_id_13522
